sale_id,sale_date,year_number,month_number,day_number,day_of_week,customer_code,customer_name,product_code,product_name,category_name,zone_name,salesman_name,warehouse_name,quantity,unit_price,discount_percentage,total_sales
SA-2025-1663,2025-08-26,2025,8,26,2,CUST021,Tienda Dona Maria,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Norte,12,2.42,0.0,29.04
SA-2025-1664,2025-08-26,2025,8,26,2,CUST049,Bodega Duran,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Ana Estrada,Bodega Sur,28,3.7,0.0,103.6
SA-2025-1665,2025-08-27,2025,8,27,3,CUST025,Bodega Los Ceibos,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Juan Perez,Bodega Norte,28,1.73,0.0,48.44
SA-2025-1666,2025-08-27,2025,8,27,3,CUST014,Almacenes Tia Centro,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Cuenca,Gabriela Noboa,Bodega Norte,30,1.54,0.0,46.2
SA-2025-1667,2025-08-27,2025,8,27,3,CUST019,Comercial Noboa,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Manta,Diana Torres,Bodega Principal,28,2.11,0.0,59.08
SA-2025-1668,2025-08-27,2025,8,27,3,CUST003,Tienda Don Bosco,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Ana Estrada,Bodega Norte,47,1.13,5.0,50.45
SA-2025-1669,2025-08-27,2025,8,27,3,CUST009,Tienda de la Esquina,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Ambato,Pedro Cevallos,Bodega Sur,16,0.8,0.0,12.8
SA-2025-1670,2025-08-27,2025,8,27,3,CUST041,Distribuidora Imbabura,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Guayaquil,Luis Plaza,Bodega Sur,23,5.43,0.0,124.89
SA-2025-1671,2025-08-27,2025,8,27,3,CUST037,Bodega Urdesa,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Norte,33,1.6,0.0,52.8
SA-2025-1672,2025-08-28,2025,8,28,4,CUST044,Comercial Herrera,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Ana Estrada,Bodega Norte,48,1.08,0.0,51.84
SA-2025-1673,2025-08-28,2025,8,28,4,CUST038,Comercial Mendoza,PROD009,Yogur Batido de Fresa 1L,Lácteos,Guayaquil,Carlos Mendoza,Bodega Sur,18,2.32,0.0,41.76
SA-2025-1674,2025-08-28,2025,8,28,4,CUST018,Bodega Central Manta,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Quito,Carlos Mendoza,Bodega Sur,17,5.55,0.0,94.35
SA-2025-1675,2025-08-28,2025,8,28,4,CUST008,Bodega El Economista,PROD006,Cerveza Rubia Club 330ml,Bebidas,Ambato,Diana Torres,Bodega Sur,7,1.47,0.0,10.29
SA-2025-1676,2025-08-28,2025,8,28,4,CUST042,Supermercado La Coralina,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Pedro Cevallos,Bodega Norte,14,4.33,0.0,60.62
SA-2025-1677,2025-08-28,2025,8,28,4,CUST026,Comercial Cabrera,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Diana Torres,Bodega Sur,67,1.38,5.0,87.84
SA-2025-1678,2025-08-29,2025,8,29,5,CUST013,Abastos El Vecino,PROD006,Cerveza Rubia Club 330ml,Bebidas,Cuenca,Maria Rodriguez,Bodega Principal,32,1.48,0.0,47.36
SA-2025-1679,2025-08-29,2025,8,29,5,CUST006,Megamaxi San Marino,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Cuenca,Diana Torres,Bodega Principal,36,0.8,0.0,28.8
SA-2025-1680,2025-08-29,2025,8,29,5,CUST024,Supermercado Aki Norte,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Manta,Ana Estrada,Bodega Principal,45,1.13,0.0,50.85
SA-2025-1681,2025-08-29,2025,8,29,5,CUST008,Bodega El Economista,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Diana Torres,Bodega Norte,58,1.12,5.0,61.71
SA-2025-1682,2025-08-29,2025,8,29,5,CUST014,Almacenes Tia Centro,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Pedro Cevallos,Bodega Norte,23,1.79,0.0,41.17
SA-2025-1683,2025-08-29,2025,8,29,5,CUST014,Almacenes Tia Centro,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Luis Plaza,Bodega Sur,97,1.08,2.5,102.14
SA-2025-1684,2025-08-29,2025,8,29,5,CUST024,Supermercado Aki Norte,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Pedro Cevallos,Bodega Norte,17,1.78,0.0,30.26
SA-2025-1685,2025-08-30,2025,8,30,6,CUST049,Bodega Duran,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Cuenca,Ana Estrada,Bodega Principal,9,3.89,0.0,35.01
SA-2025-1686,2025-08-30,2025,8,30,6,CUST013,Abastos El Vecino,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Ambato,Gabriela Noboa,Bodega Principal,20,0.49,0.0,9.8
SA-2025-1687,2025-08-30,2025,8,30,6,CUST010,Supermercado La Favorita,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Carlos Mendoza,Bodega Norte,29,1.54,0.0,44.66
SA-2025-1688,2025-08-30,2025,8,30,6,CUST007,Comisariato Quito,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Ana Estrada,Bodega Sur,43,0.5,0.0,21.5
SA-2025-1689,2025-08-30,2025,8,30,6,CUST015,Distribuidora Pichincha,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Sur,61,0.81,0.0,49.41
SA-2025-1690,2025-08-30,2025,8,30,6,CUST002,Supermercados Santa Maria,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Carlos Mendoza,Bodega Norte,35,1.13,0.0,39.55
SA-2025-1691,2025-08-31,2025,8,31,7,CUST043,Bodega Mapasingue,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Juan Perez,Bodega Principal,12,1.73,0.0,20.76
SA-2025-1692,2025-08-31,2025,8,31,7,CUST027,Mini Market Oasis,PROD003,Jugo de Naranja Natural 1L,Bebidas,Ambato,Gabriela Noboa,Bodega Norte,22,2.22,0.0,48.84
SA-2025-1693,2025-08-31,2025,8,31,7,CUST035,Distribuidora Manabi,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Manta,Pedro Cevallos,Bodega Principal,34,0.49,0.0,16.66
SA-2025-1694,2025-08-31,2025,8,31,7,CUST027,Mini Market Oasis,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Maria Rodriguez,Bodega Norte,28,1.47,0.0,41.16
SA-2025-1695,2025-08-31,2025,8,31,7,CUST040,Tienda El Triunfo,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Ana Estrada,Bodega Principal,74,0.8,5.0,56.24
SA-2025-1696,2025-09-01,2025,9,1,1,CUST013,Abastos El Vecino,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Juan Perez,Bodega Sur,37,0.79,0.0,29.23
SA-2025-1697,2025-09-01,2025,9,1,1,CUST029,Distribuidora Azuay,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Cuenca,Pedro Cevallos,Bodega Sur,16,3.81,0.0,60.96
SA-2025-1698,2025-09-01,2025,9,1,1,CUST014,Almacenes Tia Centro,PROD002,Gaseosa Cola 1.5L,Bebidas,Ambato,Gabriela Noboa,Bodega Principal,24,1.8,0.0,43.2
SA-2025-1699,2025-09-01,2025,9,1,1,CUST022,Distribuidora Sur Cuenca,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Norte,38,1.23,0.0,46.74
SA-2025-1700,2025-09-01,2025,9,1,1,CUST009,Tienda de la Esquina,PROD011,Crema de Leche Espesa 200ml,Lácteos,Cuenca,Juan Perez,Bodega Principal,17,1.36,0.0,23.12
SA-2025-1701,2025-09-02,2025,9,2,2,CUST015,Distribuidora Pichincha,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Luis Plaza,Bodega Sur,30,1.46,0.0,43.8
SA-2025-1702,2025-09-02,2025,9,2,2,CUST038,Comercial Mendoza,PROD009,Yogur Batido de Fresa 1L,Lácteos,Quito,Juan Perez,Bodega Norte,32,2.32,0.0,74.24
SA-2025-1703,2025-09-02,2025,9,2,2,CUST014,Almacenes Tia Centro,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Cuenca,Ana Estrada,Bodega Sur,23,2.14,0.0,49.22
SA-2025-1704,2025-09-03,2025,9,3,3,CUST010,Supermercado La Favorita,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Ana Estrada,Bodega Sur,69,0.5,2.5,33.64
SA-2025-1705,2025-09-03,2025,9,3,3,CUST021,Tienda Dona Maria,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Ana Estrada,Bodega Norte,22,2.33,0.0,51.26
SA-2025-1706,2025-09-03,2025,9,3,3,CUST033,Mini Market Central,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Luis Plaza,Bodega Norte,36,1.19,0.0,42.84
SA-2025-1707,2025-09-03,2025,9,3,3,CUST034,Tienda San Jose,PROD004,Bebida Energizante Blue 350ml,Bebidas,Cuenca,Gabriela Noboa,Bodega Principal,25,2.53,0.0,63.25
SA-2025-1708,2025-09-03,2025,9,3,3,CUST049,Bodega Duran,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Manta,Diana Torres,Bodega Norte,21,1.13,0.0,23.73
SA-2025-1709,2025-09-03,2025,9,3,3,CUST019,Comercial Noboa,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Gabriela Noboa,Bodega Principal,24,0.51,0.0,12.24
SA-2025-1710,2025-09-04,2025,9,4,4,CUST048,Supermercado La Cuencana,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Gabriela Noboa,Bodega Sur,18,2.23,0.0,40.14
SA-2025-1711,2025-09-04,2025,9,4,4,CUST032,Comercial Villacis,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Ana Estrada,Bodega Norte,36,1.22,0.0,43.92
SA-2025-1712,2025-09-04,2025,9,4,4,CUST050,Comercial Freire,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Diana Torres,Bodega Principal,31,0.5,0.0,15.5
SA-2025-1713,2025-09-04,2025,9,4,4,CUST034,Tienda San Jose,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Juan Perez,Bodega Norte,8,3.84,0.0,30.72
SA-2025-1714,2025-09-04,2025,9,4,4,CUST010,Supermercado La Favorita,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Norte,43,1.09,0.0,46.87
SA-2025-1715,2025-09-04,2025,9,4,4,CUST026,Comercial Cabrera,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Quito,Luis Plaza,Bodega Norte,25,2.15,0.0,53.75
SA-2025-1716,2025-09-05,2025,9,5,5,CUST013,Abastos El Vecino,PROD011,Crema de Leche Espesa 200ml,Lácteos,Guayaquil,Diana Torres,Bodega Principal,59,1.4,10.0,74.34
SA-2025-1717,2025-09-05,2025,9,5,5,CUST015,Distribuidora Pichincha,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Gabriela Noboa,Bodega Norte,33,4.62,0.0,152.46
SA-2025-1718,2025-09-05,2025,9,5,5,CUST026,Comercial Cabrera,PROD002,Gaseosa Cola 1.5L,Bebidas,Cuenca,Carlos Mendoza,Bodega Principal,15,1.8,0.0,27.0
SA-2025-1719,2025-09-05,2025,9,5,5,CUST016,Tienda La Bendicion,PROD009,Yogur Batido de Fresa 1L,Lácteos,Quito,Ana Estrada,Bodega Principal,52,2.26,2.5,114.58
SA-2025-1720,2025-09-05,2025,9,5,5,CUST046,Tienda La Estancia,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Gabriela Noboa,Bodega Norte,58,2.15,2.5,121.58
SA-2025-1721,2025-09-05,2025,9,5,5,CUST021,Tienda Dona Maria,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Diana Torres,Bodega Principal,53,1.46,0.0,77.38
SA-2025-1722,2025-09-05,2025,9,5,5,CUST045,Mini Market San Rafael,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Maria Rodriguez,Bodega Principal,21,3.76,0.0,78.96
SA-2025-1723,2025-09-05,2025,9,5,5,CUST036,Supermercado El Portal,PROD009,Yogur Batido de Fresa 1L,Lácteos,Quito,Gabriela Noboa,Bodega Sur,67,2.28,7.5,141.3
SA-2025-1724,2025-09-05,2025,9,5,5,CUST019,Comercial Noboa,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Carlos Mendoza,Bodega Principal,58,1.52,2.5,85.96
SA-2025-1725,2025-09-05,2025,9,5,5,CUST006,Megamaxi San Marino,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Manta,Luis Plaza,Bodega Principal,16,1.82,0.0,29.12
SA-2025-1726,2025-09-06,2025,9,6,6,CUST003,Tienda Don Bosco,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Ana Estrada,Bodega Principal,53,0.79,5.0,39.78
SA-2025-1727,2025-09-06,2025,9,6,6,CUST017,Supermercado Coral,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Carlos Mendoza,Bodega Norte,59,0.49,7.5,26.74
SA-2025-1728,2025-09-06,2025,9,6,6,CUST027,Mini Market Oasis,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Pedro Cevallos,Bodega Norte,32,0.87,0.0,27.84
SA-2025-1729,2025-09-06,2025,9,6,6,CUST024,Supermercado Aki Norte,PROD005,Te Helado de Durazno 1L,Bebidas,Manta,Gabriela Noboa,Bodega Norte,34,1.9,0.0,64.6
SA-2025-1730,2025-09-06,2025,9,6,6,CUST041,Distribuidora Imbabura,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Cuenca,Maria Rodriguez,Bodega Norte,22,1.99,0.0,43.78
SA-2025-1731,2025-09-06,2025,9,6,6,CUST006,Megamaxi San Marino,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Guayaquil,Pedro Cevallos,Bodega Principal,9,5.39,0.0,48.51
SA-2025-1732,2025-09-06,2025,9,6,6,CUST038,Comercial Mendoza,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Carlos Mendoza,Bodega Sur,49,0.91,0.0,44.59
SA-2025-1733,2025-09-06,2025,9,6,6,CUST002,Supermercados Santa Maria,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Juan Perez,Bodega Sur,64,1.8,2.5,112.32
SA-2025-1734,2025-09-06,2025,9,6,6,CUST050,Comercial Freire,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Carlos Mendoza,Bodega Norte,47,1.44,10.0,60.91
SA-2025-1735,2025-09-07,2025,9,7,7,CUST001,Comercial El Rosado,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Carlos Mendoza,Bodega Norte,76,1.12,7.5,78.74
SA-2025-1736,2025-09-07,2025,9,7,7,CUST021,Tienda Dona Maria,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Cuenca,Diana Torres,Bodega Principal,3,5.38,0.0,16.14
SA-2025-1737,2025-09-07,2025,9,7,7,CUST002,Supermercados Santa Maria,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Manta,Luis Plaza,Bodega Sur,6,3.89,0.0,23.34
SA-2025-1738,2025-09-07,2025,9,7,7,CUST047,Distribuidora Tungurahua,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Pedro Cevallos,Bodega Norte,9,4.56,0.0,41.04
SA-2025-1739,2025-09-07,2025,9,7,7,CUST010,Supermercado La Favorita,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Ana Estrada,Bodega Norte,28,1.82,0.0,50.96
SA-2025-1740,2025-09-07,2025,9,7,7,CUST040,Tienda El Triunfo,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Principal,46,1.24,7.5,52.76
SA-2025-1741,2025-09-08,2025,9,8,1,CUST022,Distribuidora Sur Cuenca,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Principal,51,2.13,0.0,108.63
SA-2025-1742,2025-09-08,2025,9,8,1,CUST032,Comercial Villacis,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Guayaquil,Juan Perez,Bodega Principal,3,7.53,0.0,22.59
SA-2025-1743,2025-09-08,2025,9,8,1,CUST044,Comercial Herrera,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Cuenca,Diana Torres,Bodega Sur,8,8.72,0.0,69.76
SA-2025-1744,2025-09-09,2025,9,9,2,CUST039,Mini Market La Pradera,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Luis Plaza,Bodega Principal,20,2.16,0.0,43.2
SA-2025-1745,2025-09-09,2025,9,9,2,CUST035,Distribuidora Manabi,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Pedro Cevallos,Bodega Sur,32,3.82,0.0,122.24
SA-2025-1746,2025-09-09,2025,9,9,2,CUST016,Tienda La Bendicion,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Ana Estrada,Bodega Norte,23,1.76,0.0,40.48
SA-2025-1747,2025-09-09,2025,9,9,2,CUST039,Mini Market La Pradera,PROD012,Queso Crema Tradicional 220g,Lácteos,Guayaquil,Carlos Mendoza,Bodega Principal,39,2.86,0.0,111.54
SA-2025-1748,2025-09-09,2025,9,9,2,CUST002,Supermercados Santa Maria,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Quito,Maria Rodriguez,Bodega Sur,32,2.11,0.0,67.52
SA-2025-1749,2025-09-09,2025,9,9,2,CUST048,Supermercado La Cuencana,PROD003,Jugo de Naranja Natural 1L,Bebidas,Guayaquil,Gabriela Noboa,Bodega Sur,32,2.17,0.0,69.44
SA-2025-1750,2025-09-09,2025,9,9,2,CUST007,Comisariato Quito,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Ana Estrada,Bodega Sur,69,1.2,2.5,80.73
SA-2025-1751,2025-09-09,2025,9,9,2,CUST006,Megamaxi San Marino,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Pedro Cevallos,Bodega Sur,14,1.72,0.0,24.08
SA-2025-1752,2025-09-09,2025,9,9,2,CUST040,Tienda El Triunfo,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Maria Rodriguez,Bodega Norte,75,0.51,7.5,35.38
SA-2025-1753,2025-09-10,2025,9,10,3,CUST039,Mini Market La Pradera,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Ana Estrada,Bodega Sur,42,1.62,5.0,64.64
SA-2025-1754,2025-09-10,2025,9,10,3,CUST027,Mini Market Oasis,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Luis Plaza,Bodega Principal,52,0.93,0.0,48.36
SA-2025-1755,2025-09-10,2025,9,10,3,CUST010,Supermercado La Favorita,PROD004,Bebida Energizante Blue 350ml,Bebidas,Ambato,Ana Estrada,Bodega Principal,12,2.53,0.0,30.36
SA-2025-1756,2025-09-10,2025,9,10,3,CUST036,Supermercado El Portal,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Diana Torres,Bodega Sur,18,4.63,0.0,83.34
SA-2025-1757,2025-09-10,2025,9,10,3,CUST025,Bodega Los Ceibos,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Ana Estrada,Bodega Principal,45,2.76,0.0,124.2
SA-2025-1758,2025-09-10,2025,9,10,3,CUST022,Distribuidora Sur Cuenca,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Ana Estrada,Bodega Principal,17,1.12,0.0,19.04
SA-2025-1759,2025-09-10,2025,9,10,3,CUST001,Comercial El Rosado,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Guayaquil,Ana Estrada,Bodega Sur,28,4.22,0.0,118.16
SA-2025-1760,2025-09-10,2025,9,10,3,CUST019,Comercial Noboa,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Quito,Ana Estrada,Bodega Principal,24,3.24,0.0,77.76
SA-2025-1761,2025-09-10,2025,9,10,3,CUST022,Distribuidora Sur Cuenca,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Quito,Juan Perez,Bodega Principal,15,9.04,0.0,135.6
SA-2025-1762,2025-09-10,2025,9,10,3,CUST010,Supermercado La Favorita,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Pedro Cevallos,Bodega Norte,36,1.73,0.0,62.28
SA-2025-1763,2025-09-10,2025,9,10,3,CUST007,Comisariato Quito,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Juan Perez,Bodega Norte,35,1.09,0.0,38.15
SA-2025-1764,2025-09-11,2025,9,11,4,CUST027,Mini Market Oasis,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Maria Rodriguez,Bodega Sur,18,4.45,0.0,80.1
SA-2025-1765,2025-09-11,2025,9,11,4,CUST038,Comercial Mendoza,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Maria Rodriguez,Bodega Principal,22,4.18,0.0,91.96
SA-2025-1766,2025-09-11,2025,9,11,4,CUST014,Almacenes Tia Centro,PROD008,Queso Mozzarella Premium 500g,Lácteos,Cuenca,Carlos Mendoza,Bodega Norte,9,4.41,0.0,39.69
SA-2025-1767,2025-09-11,2025,9,11,4,CUST023,Abastos El Ahorro,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Luis Plaza,Bodega Norte,36,1.28,0.0,46.08
SA-2025-1768,2025-09-11,2025,9,11,4,CUST041,Distribuidora Imbabura,PROD003,Jugo de Naranja Natural 1L,Bebidas,Manta,Gabriela Noboa,Bodega Sur,30,2.17,0.0,65.1
SA-2025-1769,2025-09-11,2025,9,11,4,CUST029,Distribuidora Azuay,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Maria Rodriguez,Bodega Principal,30,1.47,0.0,44.1
SA-2025-1770,2025-09-12,2025,9,12,5,CUST045,Mini Market San Rafael,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Luis Plaza,Bodega Norte,32,1.38,0.0,44.16
SA-2025-1771,2025-09-12,2025,9,12,5,CUST045,Mini Market San Rafael,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Manta,Ana Estrada,Bodega Principal,12,7.5,0.0,90.0
SA-2025-1772,2025-09-12,2025,9,12,5,CUST020,Mini Market Girasoles,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Norte,47,2.45,5.0,109.39
SA-2025-1773,2025-09-12,2025,9,12,5,CUST024,Supermercado Aki Norte,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Diana Torres,Bodega Sur,41,0.49,0.0,20.09
SA-2025-1774,2025-09-12,2025,9,12,5,CUST048,Supermercado La Cuencana,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Guayaquil,Diana Torres,Bodega Principal,30,3.19,0.0,95.7
SA-2025-1775,2025-09-12,2025,9,12,5,CUST005,Distribuidora Guayaquil,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Pedro Cevallos,Bodega Sur,23,2.12,0.0,48.76
SA-2025-1776,2025-09-13,2025,9,13,6,CUST034,Tienda San Jose,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Gabriela Noboa,Bodega Norte,38,1.5,0.0,57.0
SA-2025-1777,2025-09-13,2025,9,13,6,CUST024,Supermercado Aki Norte,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Maria Rodriguez,Bodega Principal,44,1.18,10.0,46.73
SA-2025-1778,2025-09-13,2025,9,13,6,CUST029,Distribuidora Azuay,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Ambato,Ana Estrada,Bodega Sur,14,3.74,0.0,52.36
SA-2025-1779,2025-09-13,2025,9,13,6,CUST004,Mini Market Sol de Oriente,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Ana Estrada,Bodega Norte,65,2.07,0.0,134.55
SA-2025-1780,2025-09-13,2025,9,13,6,CUST014,Almacenes Tia Centro,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Sur,35,2.37,0.0,82.95
SA-2025-1781,2025-09-13,2025,9,13,6,CUST046,Tienda La Estancia,PROD004,Bebida Energizante Blue 350ml,Bebidas,Ambato,Diana Torres,Bodega Principal,21,2.49,0.0,52.29
SA-2025-1782,2025-09-13,2025,9,13,6,CUST011,Mini Market Express,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Ana Estrada,Bodega Sur,41,2.07,0.0,84.87
SA-2025-1783,2025-09-13,2025,9,13,6,CUST024,Supermercado Aki Norte,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Juan Perez,Bodega Norte,36,2.4,0.0,86.4
SA-2025-1784,2025-09-14,2025,9,14,7,CUST047,Distribuidora Tungurahua,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Ana Estrada,Bodega Norte,46,1.95,0.0,89.7
SA-2025-1785,2025-09-14,2025,9,14,7,CUST015,Distribuidora Pichincha,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Guayaquil,Luis Plaza,Bodega Principal,15,7.61,0.0,114.15
SA-2025-1786,2025-09-14,2025,9,14,7,CUST023,Abastos El Ahorro,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Quito,Ana Estrada,Bodega Sur,9,7.72,0.0,69.48
SA-2025-1787,2025-09-14,2025,9,14,7,CUST030,Supermercado Gran Aki,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Sur,57,1.17,0.0,66.69
SA-2025-1788,2025-09-14,2025,9,14,7,CUST008,Bodega El Economista,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Diana Torres,Bodega Norte,42,1.46,10.0,55.19
SA-2025-1789,2025-09-14,2025,9,14,7,CUST045,Mini Market San Rafael,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Manta,Diana Torres,Bodega Principal,44,1.09,0.0,47.96
SA-2025-1790,2025-09-14,2025,9,14,7,CUST046,Tienda La Estancia,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Maria Rodriguez,Bodega Principal,51,1.47,0.0,74.97
SA-2025-1791,2025-09-14,2025,9,14,7,CUST011,Mini Market Express,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Norte,50,1.83,2.5,89.21
